// Validating benchmarks:
No exporters defined, results will not be persisted.
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.21 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.IList: Job-ZNGNXF(Toolchain=InProcessEmitToolchain)
//   Benchmarks.IEnumerable: Job-ZNGNXF(Toolchain=InProcessEmitToolchain)
//   Benchmarks.List: Job-ZNGNXF(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: Benchmarks.IList: Job-ZNGNXF(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET 5.0.13 (5.0.1321.56516), X64 RyuJIT DEBUG  [AttachedDebugger]
// GC=Concurrent Workstation
// Job: Job-ZNGNXF(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 390900.00 ns, 390.9000 us/op
WorkloadJitting  1: 1 op, 1042400.00 ns, 1.0424 ms/op

OverheadJitting  2: 16 op, 928800.00 ns, 58.0500 us/op
WorkloadJitting  2: 16 op, 967400.00 ns, 60.4625 us/op

WorkloadPilot    1: 16 op, 8400.00 ns, 525.0000 ns/op
WorkloadPilot    2: 32 op, 8200.00 ns, 256.2500 ns/op
WorkloadPilot    3: 64 op, 11900.00 ns, 185.9375 ns/op
WorkloadPilot    4: 128 op, 13300.00 ns, 103.9062 ns/op
WorkloadPilot    5: 256 op, 23000.00 ns, 89.8438 ns/op
WorkloadPilot    6: 512 op, 93200.00 ns, 182.0312 ns/op
WorkloadPilot    7: 1024 op, 82800.00 ns, 80.8594 ns/op
WorkloadPilot    8: 2048 op, 209300.00 ns, 102.1973 ns/op
WorkloadPilot    9: 4096 op, 313700.00 ns, 76.5869 ns/op
WorkloadPilot   10: 8192 op, 628800.00 ns, 76.7578 ns/op
WorkloadPilot   11: 16384 op, 2522300.00 ns, 153.9490 ns/op
WorkloadPilot   12: 32768 op, 3129200.00 ns, 95.4956 ns/op
WorkloadPilot   13: 65536 op, 5626500.00 ns, 85.8536 ns/op
WorkloadPilot   14: 131072 op, 10063900.00 ns, 76.7815 ns/op
WorkloadPilot   15: 262144 op, 19785900.00 ns, 75.4772 ns/op
WorkloadPilot   16: 524288 op, 61723600.00 ns, 117.7284 ns/op
WorkloadPilot   17: 1048576 op, 143095500.00 ns, 136.4665 ns/op
WorkloadPilot   18: 2097152 op, 160987700.00 ns, 76.7649 ns/op
WorkloadPilot   19: 4194304 op, 303053400.00 ns, 72.2536 ns/op
WorkloadPilot   20: 8388608 op, 693671000.00 ns, 82.6920 ns/op

OverheadWarmup   1: 8388608 op, 27117800.00 ns, 3.2327 ns/op
OverheadWarmup   2: 8388608 op, 30121600.00 ns, 3.5908 ns/op
OverheadWarmup   3: 8388608 op, 28408400.00 ns, 3.3865 ns/op
OverheadWarmup   4: 8388608 op, 28240300.00 ns, 3.3665 ns/op
OverheadWarmup   5: 8388608 op, 28150400.00 ns, 3.3558 ns/op
OverheadWarmup   6: 8388608 op, 27290200.00 ns, 3.2532 ns/op
OverheadWarmup   7: 8388608 op, 28177300.00 ns, 3.3590 ns/op
OverheadWarmup   8: 8388608 op, 28294700.00 ns, 3.3730 ns/op
OverheadWarmup   9: 8388608 op, 27850400.00 ns, 3.3200 ns/op

OverheadActual   1: 8388608 op, 28679200.00 ns, 3.4188 ns/op
OverheadActual   2: 8388608 op, 27715100.00 ns, 3.3039 ns/op
OverheadActual   3: 8388608 op, 26724500.00 ns, 3.1858 ns/op
OverheadActual   4: 8388608 op, 27715600.00 ns, 3.3040 ns/op
OverheadActual   5: 8388608 op, 27337700.00 ns, 3.2589 ns/op
OverheadActual   6: 8388608 op, 21685100.00 ns, 2.5851 ns/op
OverheadActual   7: 8388608 op, 18714300.00 ns, 2.2309 ns/op
OverheadActual   8: 8388608 op, 20348700.00 ns, 2.4258 ns/op
OverheadActual   9: 8388608 op, 19163000.00 ns, 2.2844 ns/op
OverheadActual  10: 8388608 op, 18772800.00 ns, 2.2379 ns/op
OverheadActual  11: 8388608 op, 24975600.00 ns, 2.9773 ns/op
OverheadActual  12: 8388608 op, 25499300.00 ns, 3.0398 ns/op
OverheadActual  13: 8388608 op, 19231600.00 ns, 2.2926 ns/op
OverheadActual  14: 8388608 op, 19375000.00 ns, 2.3097 ns/op
